,index,date,station,day_type
0,2023-01-01_1J7,2023-01-01,1J7,ferie
1,2023-01-01_O2O,2023-01-01,O2O,ferie
2,2023-01-01_8QR,2023-01-01,8QR,ferie
3,2023-01-01_L58,2023-01-01,L58,ferie
4,2023-01-01_UMC,2023-01-01,UMC,ferie
5,2023-01-01_FK3,2023-01-01,FK3,ferie
6,2023-01-01_I1K,2023-01-01,I1K,ferie
7,2023-01-01_KY6,2023-01-01,KY6,ferie
8,2023-01-01_V8D,2023-01-01,V8D,ferie
9,2023-01-01_EK4,2023-01-01,EK4,ferie
10,2023-01-01_357,2023-01-01,357,ferie
11,2023-01-01_O7B,2023-01-01,O7B,ferie
12,2023-01-01_RYX,2023-01-01,RYX,ferie
13,2023-01-01_TEP,2023-01-01,TEP,ferie
14,2023-01-01_CUF,2023-01-01,CUF,ferie
15,2023-01-01_4UY,2023-01-01,4UY,ferie
16,2023-01-01_I9K,2023-01-01,I9K,ferie
17,2023-01-01_FA8,2023-01-01,FA8,ferie
18,2023-01-01_EPD,2023-01-01,EPD,ferie
19,2023-01-01_VML,2023-01-01,VML,ferie
20,2023-01-01_GV0,2023-01-01,GV0,ferie
21,2023-01-01_5KB,2023-01-01,5KB,ferie
22,2023-01-01_6WR,2023-01-01,6WR,ferie
23,2023-01-01_BRZ,2023-01-01,BRZ,ferie
24,2023-01-01_BUY,2023-01-01,BUY,ferie
25,2023-01-01_C3A,2023-01-01,C3A,ferie
26,2023-01-01_276,2023-01-01,276,ferie
27,2023-01-01_IFB,2023-01-01,IFB,ferie
28,2023-01-01_1PW,2023-01-01,1PW,ferie
29,2023-01-01_6UW,2023-01-01,6UW,ferie
30,2023-01-01_RR1,2023-01-01,RR1,ferie
31,2023-01-01_XTG,2023-01-01,XTG,ferie
32,2023-01-01_JXV,2023-01-01,JXV,ferie
33,2023-01-01_OD3,2023-01-01,OD3,ferie
34,2023-01-01_YTV,2023-01-01,YTV,ferie
35,2023-01-01_Z2T,2023-01-01,Z2T,ferie
36,2023-01-01_GOJ,2023-01-01,GOJ,ferie
37,2023-01-01_8X9,2023-01-01,8X9,ferie
38,2023-01-01_R83,2023-01-01,R83,ferie
39,2023-01-01_XIG,2023-01-01,XIG,ferie
40,2023-01-01_CSD,2023-01-01,CSD,ferie
41,2023-01-01_30R,2023-01-01,30R,ferie
42,2023-01-01_OOY,2023-01-01,OOY,ferie
43,2023-01-01_JCN,2023-01-01,JCN,ferie
44,2023-01-01_G10,2023-01-01,G10,ferie
45,2023-01-01_MM6,2023-01-01,MM6,ferie
46,2023-01-01_NT4,2023-01-01,NT4,ferie
47,2023-01-01_IOR,2023-01-01,IOR,ferie
48,2023-01-01_J9C,2023-01-01,J9C,ferie
49,2023-01-01_VI4,2023-01-01,VI4,ferie
50,2023-01-01_8WZ,2023-01-01,8WZ,ferie
51,2023-01-01_FYB,2023-01-01,FYB,ferie
52,2023-01-01_5GK,2023-01-01,5GK,ferie
53,2023-01-01_QQJ,2023-01-01,QQJ,ferie
54,2023-01-01_E9M,2023-01-01,E9M,ferie
55,2023-01-01_F77,2023-01-01,F77,ferie
56,2023-01-01_JX6,2023-01-01,JX6,ferie
57,2023-01-01_HW6,2023-01-01,HW6,ferie
