index,y
2023-01-01_1J7,-4824.96319728832
2023-01-01_O2O,-4805.967031100612
2023-01-01_8QR,-4786.970864912903
2023-01-01_L58,-4767.974698725195
2023-01-01_UMC,-4748.978532537487
2023-01-01_FK3,-4729.982366349777
2023-01-01_I1K,-4710.9862001620695
2023-01-01_KY6,-4691.990033974361
2023-01-01_V8D,-4672.993867786652
2023-01-01_EK4,-4653.997701598944
2023-01-01_357,-4635.001535411236
2023-01-01_O7B,-4616.005369223527
2023-01-01_RYX,-4597.009203035819
2023-01-01_TEP,-4578.0130368481105
2023-01-01_CUF,-4559.016870660402
2023-01-01_4UY,-4540.020704472694
2023-01-01_I9K,-4521.024538284984
2023-01-01_FA8,-4502.028372097277
2023-01-01_EPD,-4483.032205909568
2023-01-01_VML,-4464.036039721859
2023-01-01_GV0,-4445.039873534151
2023-01-01_5KB,-4426.043707346443
2023-01-01_6WR,-4407.047541158734
2023-01-01_BRZ,-4388.051374971026
2023-01-01_BUY,-4369.055208783317
2023-01-01_C3A,-4350.059042595609
2023-01-01_276,-4331.0628764079
2023-01-01_IFB,-4312.066710220191
2023-01-01_1PW,-4293.070544032484
2023-01-01_6UW,-4274.074377844774
2023-01-01_RR1,-4255.078211657066
2023-01-01_XTG,-4236.082045469358
2023-01-01_JXV,-4217.085879281649
2023-01-01_OD3,-4198.089713093941
2023-01-01_YTV,-4179.093546906232
2023-01-01_Z2T,-4160.097380718524
2023-01-01_GOJ,-4141.101214530816
2023-01-01_8X9,-4122.105048343106
2023-01-01_R83,-4103.1088821553985
2023-01-01_XIG,-4084.11271596769
2023-01-01_CSD,-4065.1165497799816
2023-01-01_30R,-4046.120383592273
2023-01-01_OOY,-4027.1242174045647
2023-01-01_JCN,-4008.128051216856
2023-01-01_G10,-3989.1318850291477
2023-01-01_MM6,-3970.135718841439
2023-01-01_NT4,-3951.139552653731
2023-01-01_IOR,-3932.143386466022
2023-01-01_J9C,-3913.147220278314
2023-01-01_VI4,-3894.151054090605
2023-01-01_8WZ,-3875.154887902897
2023-01-01_FYB,-3856.158721715188
2023-01-01_5GK,-3837.16255552748
2023-01-01_QQJ,-3818.1663893397713
2023-01-01_E9M,-3799.170223152063
2023-01-01_F77,-3780.1740569643543
2023-01-01_JX6,-3761.177890776646
2023-01-01_HW6,-3742.1817245889374
2023-01-01_30I,-3723.185558401229
2023-01-01_CWQ,-3704.1893922135205
2023-01-01_4IM,-3685.1932260258122
2023-01-01_59A,-3666.1970598381035
2023-01-01_BZ0,-3647.2008936503953
2023-01-01_5S5,-3628.2047274626866
2023-01-01_MK9,-3609.2085612749784
2023-01-01_JCW,-3590.2123950872697
2023-01-01_34L,-3571.2162288995614
2023-01-01_EBP,-3552.2200627118527
2023-01-01_V4D,-3533.2238965241445
2023-01-01_3KU,-3514.227730336436
2023-01-01_BNR,-3495.2315641487276
2023-01-01_VGQ,-3476.235397961019
2023-01-01_B3W,-3457.2392317733106
2023-01-01_HOX,-3438.243065585602
2023-01-01_9WY,-3419.2468993978937
2023-01-01_N7J,-3400.250733210185
2023-01-01_4YU,-3381.2545670224767
2023-01-01_JD3,-3362.258400834768
2023-01-01_RF2,-3343.26223464706
2023-01-01_FBH,-3324.266068459351
2023-01-01_P4J,-3305.269902271643
2023-01-01_QV8,-3286.273736083934
2023-01-01_SH9,-3267.277569896226
2023-01-01_DBV,-3248.2814037085172
2023-01-01_3NQ,-3229.285237520809
2023-01-01_651,-3210.2890713331003
2023-01-01_HOC,-3191.292905145392
2023-01-01_3W6,-3172.2967389576834
2023-01-01_EIZ,-3153.300572769975
2023-01-01_87K,-3134.3044065822664
2023-01-01_289,-3115.308240394558
2023-01-01_XRB,-3096.3120742068495
2023-01-01_BKJ,-3077.3159080191413
2023-01-01_T91,-3058.3197418314326
2023-01-01_NVE,-3039.3235756437243
2023-01-01_CJP,-3020.3274094560156
2023-01-01_5U5,-3001.331243268307
2023-01-01_BPW,-2982.3350770805987
2023-01-01_GKH,-2963.33891089289
2023-01-01_XOK,-2944.3427447051818
2023-01-01_72S,-2925.346578517473
2023-01-01_4PO,-2906.350412329765
2023-01-01_5PK,-2887.354246142056
2023-01-01_5WG,-2868.358079954348
2023-01-01_J9O,-2849.361913766639
2023-01-01_6DU,-2830.365747578931
2023-01-01_MIH,-2811.3695813912223
2023-01-01_DSX,-2792.373415203514
2023-01-01_F7I,-2773.3772490158053
2023-01-01_OYD,-2754.3810828280975
2023-01-01_P3G,-2735.384916640389
2023-01-01_B3D,-2716.38875045268
2023-01-01_B61,-2697.3925842649714
2023-01-01_8E0,-2678.3964180772637
2023-01-01_7NG,-2659.400251889555
2023-01-01_222,-2640.4040857018463
2023-01-01_1TE,-2621.4079195141376
2023-01-01_CYD,-2602.41175332643
2023-01-01_GN3,-2583.415587138721
2023-01-01_11W,-2564.4194209510124
2023-01-01_4SH,-2545.4232547633037
2023-01-01_3NS,-2526.427088575596
2023-01-01_W80,-2507.430922387887
2023-01-01_OTS,-2488.4347562001785
2023-01-01_25G,-2469.43859001247
2023-01-01_XUL,-2450.442423824762
2023-01-01_Z5T,-2431.4462576370533
2023-01-01_56P,-2412.4500914493447
2023-01-01_WIX,-2393.453925261636
2023-01-01_TPX,-2374.4577590739273
2023-01-01_F30,-2355.4615928862195
2023-01-01_OUG,-2336.465426698511
2023-01-01_APN,-2317.469260510802
2023-01-01_WRR,-2298.4730943230934
2023-01-01_K5Q,-2279.4769281353856
2023-01-01_D68,-2260.480761947677
2023-01-01_2P1,-2241.484595759968
2023-01-01_B65,-2222.4884295722595
2023-01-01_EFN,-2203.4922633845517
2023-01-01_ROF,-2184.496097196843
2023-01-01_1EJ,-2165.4999310091343
2023-01-01_H1M,-2146.5037648214256
2023-01-01_B9M,-2127.507598633718
2023-01-01_1I8,-2108.511432446009
2023-01-01_JP8,-2089.5152662583005
2023-01-01_2PZ,-2070.519100070592
2023-01-01_KQC,-2051.522933882884
2023-01-01_Z4A,-2032.526767695175
2023-01-01_CRS,-2013.5306015074668
2023-01-01_5ZC,-1994.5344353197581
2023-01-01_5MR,-1975.53826913205
2023-01-01_18L,-1956.5421029443412
2023-01-01_VAU,-1937.545936756633
2023-01-01_1TQ,-1918.5497705689243
2023-01-01_745,-1899.553604381216
2023-01-01_FBN,-1880.5574381935073
2023-01-01_K71,-1861.561272005799
2023-01-01_WGP,-1842.5651058180904
2023-01-01_Z1H,-1823.5689396303821
2023-01-01_KDO,-1804.5727734426735
2023-01-01_YDH,-1785.5766072549652
2023-01-01_5KJ,-1766.5804410672565
2023-01-01_EMR,-1747.5842748795483
2023-01-01_003,-1728.5881086918394
2023-01-01_SYW,-1709.591942504131
2023-01-01_BRP,-1690.5957763164224
2023-01-01_YLE,-1671.5996101287142
2023-01-01_J4R,-1652.6034439410055
2023-01-01_KN2,-1633.6072777532972
2023-01-01_Y5A,-1614.6111115655885
2023-01-01_856,-1595.6149453778803
2023-01-01_FKG,-1576.6187791901716
2023-01-01_VA1,-1557.6226130024634
2023-01-01_1EX,-1538.6264468147547
2023-01-01_SAD,-1519.6302806270464
2023-01-01_182,-1500.6341144393377
2023-01-01_0Y9,-1481.6379482516295
2023-01-01_B45,-1462.6417820639208
2023-01-01_DMX,-1443.6456158762126
2023-01-01_A8Q,-1424.6494496885039
2023-01-01_BHE,-1405.6532835007956
2023-01-01_45E,-1386.657117313087
2023-01-01_W7F,-1367.6609511253787
2023-01-01_XKD,-1348.66478493767
2023-01-01_TVC,-1329.6686187499618
2023-01-01_FSR,-1310.672452562253
2023-01-01_ZXY,-1291.6762863745448
2023-01-01_3XF,-1272.6801201868361
2023-01-01_VEF,-1253.6839539991279
2023-01-01_47F,-1234.6877878114192
2023-01-01_495,-1215.691621623711
2023-01-01_HID,-1196.6954554360022
2023-01-01_43B,-1177.6992892482936
2023-01-01_EHY,-1158.7031230605853
2023-01-01_VTD,-1139.7069568728766
2023-01-01_KA0,-1120.7107906851684
2023-01-01_MDL,-1101.7146244974597
2023-01-01_C4L,-1082.7184583097514
2023-01-01_WDG,-1063.7222921220427
2023-01-01_TXU,-1044.7261259343345
2023-01-01_R2F,-1025.7299597466258
2023-01-01_GTH,-1006.7337935589177
2023-01-01_8PU,-987.737627371209
2023-01-01_AOH,-968.7414611835007
2023-01-01_RM4,-949.745294995792
2023-01-01_PBR,-930.7491288080838
2023-01-01_NWM,-911.7529626203751
2023-01-01_TGR,-892.7567964326669
2023-01-01_969,-873.7606302449582
2023-01-01_6A9,-854.7644640572499
2023-01-01_H5M,-835.7682978695412
2023-01-01_9IN,-816.772131681833
2023-01-01_Q70,-797.7759654941243
2023-01-01_VVQ,-778.7797993064161
2023-01-01_B8A,-759.7836331187074
2023-01-01_V6N,-740.7874669309991
2023-01-01_0YY,-721.7913007432904
2023-01-01_XN6,-702.7951345555817
2023-01-01_PQF,-683.798968367874
2023-01-01_193,-664.8028021801653
2023-01-01_LHY,-645.8066359924566
2023-01-01_WQO,-626.8104698047479
2023-01-01_WQR,-607.8143036170401
2023-01-01_NEB,-588.8181374293314
2023-01-01_0WC,-569.8219712416227
2023-01-01_7EJ,-550.825805053914
2023-01-01_YX9,-531.8296388662062
2023-01-01_1VL,-512.8334726784975
2023-01-01_AOW,-493.8373064907888
2023-01-01_1EB,-474.8411403030801
2023-01-01_Q5M,-455.8449741153722
2023-01-01_BI7,-436.84880792766353
2023-01-01_V5L,-417.85264173995483
2023-01-01_0CM,-398.85647555224614
2023-01-01_UCE,-379.86030936453835
2023-01-01_6VM,-360.86414317682966
2023-01-01_BC6,-341.86797698912096
2023-01-01_KAX,-322.87181080141227
2023-01-01_DRI,-303.8756446137045
2023-01-01_IAM,-284.8794784259958
2023-01-01_1AA,-265.8833122382871
2023-01-01_A1R,-246.8871460505784
2023-01-01_9P6,-227.8909798628706
2023-01-01_W68,-208.8948136751619
2023-01-01_I6E,-189.89864748745322
2023-01-01_AGN,-170.90248129974452
2023-01-01_JFA,-151.90631511203674
2023-01-01_9MC,-132.91014892432804
2023-01-01_NXN,-113.91398273661935
2023-01-01_B34,-94.91781654891065
2023-01-01_0GU,-75.92165036120286
2023-01-01_XM1,-56.92548417349417
2023-01-01_BUH,-37.929317985785474
2023-01-01_Y1C,-18.93315179807678
2023-01-01_294,0.06301438963100736
2023-01-01_ZIK,19.059180577339703
2023-01-01_HZ1,38.0553467650484
2023-01-01_N6O,57.05151295275709
2023-01-01_K6N,76.04767914046579
2023-01-01_QTM,95.04384532817357
2023-01-01_G1F,114.04001151588227
2023-01-01_SSM,133.03617770359097
2023-01-01_OWM,152.03234389129966
2023-01-01_H2M,171.02851007900745
2023-01-01_SZ5,190.02467626671614
2023-01-01_700,209.02084245442484
2023-01-01_6HE,228.01700864213353
2023-01-01_TMT,247.01317482984132
2023-01-01_VZD,266.00934101755
2023-01-01_T2H,285.0055072052587
2023-01-01_19G,304.0016733929674
2023-01-01_12Q,322.9978395806752
2023-01-01_APM,341.9940057683839
2023-01-01_DF2,360.9901719560926
2023-01-01_BZL,379.9863381438013
2023-01-01_EVR,398.98250433150906
2023-01-01_VS0,417.97867051921776
2023-01-01_MBC,436.97483670692645
2023-01-01_EOE,455.97100289463515
2023-01-01_I8D,474.96716908234293
2023-01-01_X3T,493.96333527005163
2023-01-01_L6F,512.9595014577603
2023-01-01_TFW,531.955667645469
2023-01-01_WVV,550.9518338331768
2023-01-01_23N,569.9480000208855
2023-01-01_4WI,588.9441662085942
2023-01-01_KO0,607.9403323963029
2023-01-01_0S9,626.9364985840107
2023-01-01_09U,645.9326647717194
2023-01-01_OM7,664.9288309594281
2023-01-01_I9U,683.9249971471368
2023-01-01_RDK,702.9211633348446
2023-01-01_S3E,721.9173295225532
2023-01-01_SWS,740.9134957102619
2023-01-01_WDP,759.9096618979706
2023-01-01_ZII,778.9058280856784
2023-01-01_W67,797.9019942733871
2023-01-01_Q62,816.8981604610958
2023-01-01_ICH,835.8943266488045
2023-01-01_NZP,854.8904928365123
2023-01-01_CM6,873.886659024221
2023-01-01_IJR,892.8828252119297
2023-01-01_AK3,911.8789913996384
2023-01-01_CW1,930.8751575873462
2023-01-01_P8U,949.8713237750549
2023-01-01_KHT,968.8674899627636
2023-01-01_033,987.8636561504723
2023-01-01_6E0,1006.85982233818
2023-01-01_2EW,1025.8559885258887
2023-01-01_9RF,1044.8521547135974
2023-01-01_K75,1063.8483209013061
2023-01-01_UAJ,1082.844487089014
2023-01-01_PCE,1101.8406532767226
2023-01-01_OF0,1120.8368194644313
2023-01-01_2UV,1139.83298565214
2023-01-01_PRZ,1158.8291518398478
