index,y
2023-01-01_1J7,130.86179
2023-01-01_O2O,34.99848
2023-01-01_8QR,41.262234
2023-01-01_L58,18.181189
2023-01-01_UMC,116.65656
2023-01-01_FK3,455.71344
2023-01-01_I1K,185.82552
2023-01-01_KY6,691.0861
2023-01-01_V8D,412.96127
2023-01-01_EK4,611.55896
2023-01-01_357,246.71904
2023-01-01_O7B,511.41132
2023-01-01_RYX,498.07693
2023-01-01_TEP,684.30054
2023-01-01_CUF,639.0829
2023-01-01_4UY,94.78643
2023-01-01_I9K,464.69223
2023-01-01_FA8,586.451
2023-01-01_EPD,716.3757
2023-01-01_VML,57.489082
2023-01-01_GV0,670.1559
2023-01-01_5KB,509.59314
2023-01-01_6WR,525.6971
2023-01-01_BRZ,612.2103
2023-01-01_BUY,535.4363
2023-01-01_C3A,565.0244
2023-01-01_276,220.14677
2023-01-01_IFB,293.98126
2023-01-01_1PW,757.882
2023-01-01_6UW,724.9253
2023-01-01_RR1,697.31464
2023-01-01_XTG,749.6035
2023-01-01_JXV,460.0188
2023-01-01_OD3,595.4371
2023-01-01_YTV,758.8675
2023-01-01_Z2T,620.42413
2023-01-01_GOJ,694.30194
2023-01-01_8X9,724.41974
2023-01-01_R83,626.0585
2023-01-01_XIG,600.06195
2023-01-01_CSD,795.70935
2023-01-01_30R,607.2178
2023-01-01_OOY,387.6321
2023-01-01_JCN,695.56696
2023-01-01_G10,556.69354
2023-01-01_MM6,51.292133
2023-01-01_NT4,677.463
2023-01-01_IOR,127.33702
2023-01-01_J9C,284.158
2023-01-01_VI4,678.55
2023-01-01_8WZ,62.998928
2023-01-01_FYB,689.5171
2023-01-01_5GK,363.97772
2023-01-01_QQJ,36.195297
2023-01-01_E9M,195.7797
2023-01-01_F77,464.08145
2023-01-01_JX6,656.824
2023-01-01_HW6,61.453053
2023-01-01_30I,67.730576
2023-01-01_CWQ,722.39185
2023-01-01_4IM,28.127895
2023-01-01_59A,45.770557
2023-01-01_BZ0,144.27487
2023-01-01_5S5,25.39041
2023-01-01_MK9,595.88007
2023-01-01_JCW,601.64813
2023-01-01_34L,145.23834
2023-01-01_EBP,135.50162
2023-01-01_V4D,521.2439
2023-01-01_3KU,775.61975
2023-01-01_BNR,234.21745
2023-01-01_VGQ,573.6239
2023-01-01_B3W,682.4651
2023-01-01_HOX,87.97221
2023-01-01_9WY,568.4422
2023-01-01_N7J,639.1058
2023-01-01_4YU,514.75903
2023-01-01_JD3,729.8649
2023-01-01_RF2,590.85205
2023-01-01_FBH,631.41986
2023-01-01_P4J,691.9562
2023-01-01_QV8,558.4594
2023-01-01_SH9,787.4146
2023-01-01_DBV,593.54865
2023-01-01_3NQ,638.87024
2023-01-01_651,643.9839
2023-01-01_HOC,692.815
2023-01-01_3W6,790.22614
2023-01-01_EIZ,523.2348
2023-01-01_87K,672.2922
2023-01-01_289,482.65717
2023-01-01_XRB,734.55145
2023-01-01_BKJ,775.555
2023-01-01_T91,736.96844
2023-01-01_NVE,694.93274
2023-01-01_CJP,605.3022
2023-01-01_5U5,676.7945
2023-01-01_BPW,614.12366
2023-01-01_GKH,730.5426
2023-01-01_XOK,650.9698
2023-01-01_72S,633.97046
2023-01-01_4PO,696.4924
2023-01-01_5PK,677.2584
2023-01-01_5WG,443.80164
2023-01-01_J9O,515.2141
2023-01-01_6DU,512.1198
2023-01-01_MIH,711.3197
2023-01-01_DSX,287.626
2023-01-01_F7I,551.96454
2023-01-01_OYD,110.298744
2023-01-01_P3G,675.637
2023-01-01_B3D,678.67426
2023-01-01_B61,692.04877
2023-01-01_8E0,601.3214
2023-01-01_7NG,659.3026
2023-01-01_222,770.9257
2023-01-01_1TE,616.94745
2023-01-01_CYD,652.31885
