index,y
2023-01-01_1J7,29.613
2023-01-01_O2O,19.384
2023-01-01_8QR,24.169
2023-01-01_L58,6.175
2023-01-01_UMC,45.282
2023-01-01_FK3,131.828
2023-01-01_I1K,36.668
2023-01-01_KY6,938.576
2023-01-01_V8D,62.458
2023-01-01_EK4,124.052
2023-01-01_357,42.046
2023-01-01_O7B,91.778
2023-01-01_RYX,81.732
2023-01-01_TEP,247.841
2023-01-01_CUF,245.837
2023-01-01_4UY,31.301
2023-01-01_I9K,91.083
2023-01-01_FA8,102.807
2023-01-01_EPD,198.511
2023-01-01_VML,14.814
2023-01-01_GV0,112.746
2023-01-01_5KB,83.046
2023-01-01_6WR,76.745
2023-01-01_BRZ,269.115
2023-01-01_BUY,76.707
2023-01-01_C3A,82.574
2023-01-01_276,39.054
2023-01-01_IFB,45.438
2023-01-01_1PW,1421.794
2023-01-01_6UW,1048.712
2023-01-01_RR1,704.152
2023-01-01_XTG,1697.812
2023-01-01_JXV,67.038
2023-01-01_OD3,99.834
2023-01-01_YTV,606.929
2023-01-01_Z2T,554.063
2023-01-01_GOJ,1147.928
2023-01-01_8X9,838.184
2023-01-01_R83,2200.748
2023-01-01_XIG,259.802
2023-01-01_CSD,788.204
2023-01-01_30R,397.42
2023-01-01_OOY,50.671
2023-01-01_JCN,1400.011
2023-01-01_G10,303.204
2023-01-01_MM6,36.552
2023-01-01_NT4,333.403
2023-01-01_IOR,80.773
2023-01-01_J9C,89.643
2023-01-01_VI4,265.439
2023-01-01_8WZ,38.748
2023-01-01_FYB,1074.073
2023-01-01_5GK,77.938
2023-01-01_QQJ,21.7
2023-01-01_E9M,95.749
2023-01-01_F77,98.884
2023-01-01_JX6,1411.808
2023-01-01_HW6,25.378
2023-01-01_30I,26.669
2023-01-01_CWQ,377.153
2023-01-01_4IM,18.061
2023-01-01_59A,14.387
2023-01-01_BZ0,39.963
2023-01-01_5S5,9.065
2023-01-01_MK9,138.303
2023-01-01_JCW,5492.402
2023-01-01_34L,25.429
2023-01-01_EBP,37.334
2023-01-01_V4D,92.747
2023-01-01_3KU,832.24
2023-01-01_BNR,52.37
2023-01-01_VGQ,236.508
2023-01-01_B3W,187.959
2023-01-01_HOX,22.411
2023-01-01_9WY,275.872
2023-01-01_N7J,883.665
2023-01-01_4YU,106.982
2023-01-01_JD3,1499.149
2023-01-01_RF2,110.622
2023-01-01_FBH,1010.399
2023-01-01_P4J,1122.119
2023-01-01_QV8,72.9
2023-01-01_SH9,11046.077
2023-01-01_DBV,103.528
2023-01-01_3NQ,193.864
2023-01-01_651,167.143
2023-01-01_HOC,380.168
2023-01-01_3W6,1018.48
2023-01-01_EIZ,45.951
2023-01-01_87K,170.448
2023-01-01_289,61.865
2023-01-01_XRB,452.041
2023-01-01_BKJ,464.096
2023-01-01_T91,354.842
2023-01-01_NVE,1055.594
2023-01-01_CJP,327.743
2023-01-01_5U5,1955.648
2023-01-01_BPW,796.27
2023-01-01_GKH,322.975
2023-01-01_XOK,627.089
2023-01-01_72S,143.181
2023-01-01_4PO,6074.675
2023-01-01_5PK,433.113
2023-01-01_5WG,67.364
2023-01-01_J9O,89.473
2023-01-01_6DU,57.05
2023-01-01_MIH,677.209
2023-01-01_DSX,24.695
2023-01-01_F7I,62.831
2023-01-01_OYD,19.63
2023-01-01_P3G,1082.05
2023-01-01_B3D,1103.951
2023-01-01_B61,4009.012
2023-01-01_8E0,64.035
2023-01-01_7NG,292.989
2023-01-01_222,870.42
2023-01-01_1TE,136.286
2023-01-01_CYD,399.297
2023-01-01_GN3,575.422
2023-01-01_11W,301.212
2023-01-01_4SH,1688.431
2023-01-01_3NS,78.048
2023-01-01_W80,19.17
2023-01-01_OTS,146.81
2023-01-01_25G,426.321
2023-01-01_XUL,70.494
2023-01-01_Z5T,53.967
2023-01-01_56P,211.008
2023-01-01_WIX,983.12
2023-01-01_TPX,81.567
2023-01-01_F30,399.866
2023-01-01_OUG,123.529
2023-01-01_APN,32.833
2023-01-01_WRR,171.796
2023-01-01_K5Q,158.393
2023-01-01_D68,398.867
2023-01-01_2P1,1475.096
2023-01-01_B65,914.162
2023-01-01_EFN,238.418
2023-01-01_ROF,19.897
2023-01-01_1EJ,1222.241
2023-01-01_H1M,3876.475
2023-01-01_B9M,208.183
2023-01-01_1I8,66.85
2023-01-01_JP8,3862.387
2023-01-01_2PZ,3634.024
2023-01-01_KQC,2272.319
2023-01-01_Z4A,23.828
2023-01-01_CRS,171.225
2023-01-01_5ZC,1813.319
2023-01-01_5MR,17.549
2023-01-01_18L,5514.011
2023-01-01_VAU,1932.693
2023-01-01_1TQ,29.915
2023-01-01_745,2939.257
2023-01-01_FBN,542.039
2023-01-01_K71,112.289
2023-01-01_WGP,618.749
2023-01-01_Z1H,1120.161
2023-01-01_KDO,1043.55
2023-01-01_YDH,223.497
2023-01-01_5KJ,1615.407
2023-01-01_EMR,221.433
2023-01-01_003,119.814
2023-01-01_SYW,619.046
2023-01-01_BRP,6467.714
2023-01-01_YLE,203.387
2023-01-01_J4R,634.397
2023-01-01_KN2,92.938
2023-01-01_Y5A,2799.221
2023-01-01_856,581.071
2023-01-01_FKG,104.339
2023-01-01_VA1,243.52
2023-01-01_1EX,681.593
2023-01-01_SAD,286.708
2023-01-01_182,85.948
2023-01-01_0Y9,161.94
2023-01-01_B45,991.765
2023-01-01_DMX,176.388
2023-01-01_A8Q,818.783
2023-01-01_BHE,112.227
2023-01-01_45E,78.437
2023-01-01_W7F,1336.24
2023-01-01_XKD,1522.547
2023-01-01_TVC,1993.215
2023-01-01_FSR,364.367
2023-01-01_ZXY,1502.243
2023-01-01_3XF,1370.117
2023-01-01_VEF,41.587
2023-01-01_47F,171.015
2023-01-01_495,88.398
2023-01-01_HID,1420.595
2023-01-01_43B,103.146
2023-01-01_EHY,717.796
2023-01-01_VTD,381.364
2023-01-01_KA0,172.377
2023-01-01_MDL,268.918
2023-01-01_C4L,110.05
2023-01-01_WDG,289.089
2023-01-01_TXU,1134.068
2023-01-01_R2F,327.326
2023-01-01_GTH,318.571
2023-01-01_8PU,609.503
2023-01-01_AOH,241.746
2023-01-01_RM4,180.74
2023-01-01_PBR,3275.544
2023-01-01_NWM,116.5
2023-01-01_TGR,138.911
2023-01-01_969,163.654
2023-01-01_6A9,65.814
2023-01-01_H5M,693.4
2023-01-01_9IN,1694.559
2023-01-01_Q70,1426.716
2023-01-01_VVQ,1876.865
2023-01-01_B8A,15.476
2023-01-01_V6N,156.899
2023-01-01_0YY,11.975
2023-01-01_XN6,89.187
2023-01-01_PQF,295.848
2023-01-01_193,20.928
2023-01-01_LHY,12.821
2023-01-01_WQO,47.55
2023-01-01_WQR,89.538
2023-01-01_NEB,13.099
2023-01-01_0WC,7.785
2023-01-01_7EJ,109.451
2023-01-01_YX9,35.402
2023-01-01_1VL,18.814
2023-01-01_AOW,72.499
2023-01-01_1EB,162.6
2023-01-01_Q5M,51.333
2023-01-01_BI7,87.4
2023-01-01_V5L,12.984
2023-01-01_0CM,16.885
2023-01-01_UCE,66.595
2023-01-01_6VM,46.947
2023-01-01_BC6,1013.026
2023-01-01_KAX,13.585
2023-01-01_DRI,52.435
2023-01-01_IAM,1618.286
2023-01-01_1AA,53.31
2023-01-01_A1R,268.597
2023-01-01_9P6,139.611
2023-01-01_W68,327.672
2023-01-01_I6E,19.775
2023-01-01_AGN,582.397
2023-01-01_JFA,627.949
2023-01-01_9MC,53.008
2023-01-01_NXN,211.831
2023-01-01_B34,25.777
2023-01-01_0GU,25.871
2023-01-01_XM1,2866.515
2023-01-01_BUH,1357.573
2023-01-01_Y1C,3779.058
2023-01-01_294,2890.846
2023-01-01_ZIK,4795.993
2023-01-01_HZ1,34.765
2023-01-01_N6O,28.111
2023-01-01_K6N,5061.044
2023-01-01_QTM,3469.759
2023-01-01_G1F,739.278
2023-01-01_SSM,1030.216
2023-01-01_OWM,23.648
2023-01-01_H2M,17.189
2023-01-01_SZ5,292.791
2023-01-01_700,1318.474
2023-01-01_6HE,389.957
2023-01-01_TMT,3371.185
2023-01-01_VZD,55.242
2023-01-01_T2H,158.558
2023-01-01_19G,541.858
2023-01-01_12Q,145.609
2023-01-01_APM,6.785
2023-01-01_DF2,16.85
2023-01-01_BZL,15.09
2023-01-01_EVR,56.869
2023-01-01_VS0,105.926
2023-01-01_MBC,580.498
2023-01-01_EOE,24.3
2023-01-01_I8D,537.347
2023-01-01_X3T,356.134
2023-01-01_L6F,636.123
2023-01-01_TFW,138.618
2023-01-01_WVV,228.808
2023-01-01_23N,428.116
2023-01-01_4WI,4482.659
2023-01-01_KO0,1591.241
2023-01-01_0S9,258.605
2023-01-01_09U,84.669
2023-01-01_OM7,467.363
2023-01-01_I9U,605.283
2023-01-01_RDK,363.191
2023-01-01_S3E,242.318
2023-01-01_SWS,61.191
2023-01-01_WDP,76.91
2023-01-01_ZII,3530.899
2023-01-01_W67,2897.304
2023-01-01_Q62,3323.445
2023-01-01_ICH,319.577
2023-01-01_NZP,2372.985
2023-01-01_CM6,3452.121
2023-01-01_IJR,1501.736
2023-01-01_AK3,411.844
2023-01-01_CW1,1022.232
2023-01-01_P8U,2129.391
2023-01-01_KHT,2560.616
2023-01-01_033,1159.482
2023-01-01_6E0,1577.102
2023-01-01_2EW,2664.83
2023-01-01_9RF,325.952
2023-01-01_K75,2197.815
2023-01-01_UAJ,410.381
2023-01-01_PCE,247.951
2023-01-01_OF0,560.951
2023-01-01_2UV,1341.527
2023-01-01_PRZ,328.228
2023-01-01_L15,417.112
2023-01-01_2YA,5284.79
2023-01-01_214,3333.559
2023-01-01_4V8,433.698
2023-01-01_CS1,283.255
2023-01-01_KY2,415.557
2023-01-01_5SM,478.164
